Id,SMILES
test_766,[H]C1([H])[C@]2([H])[N@H+]3[C@]4([H])[C@@]5([H])[N@H+]([C@@]5([H])[C@]31[H])[C@]24[H]
test_767,[H]C(=O)[C@]1([H])C([H])([H])OC([NH2+]C([H])([H])[H])C1([H])[H]
test_768,[H]O[C@@]1([H])C([H])([H])[C@@]1([H])[C@]1([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H]
test_769,[H]C(=O)N([H])[C@]1([H])C([H])([H])[C@]1(C#N)C([H])([H])[H]
test_770,[H]C1=C(N([H])C([H])([H])[H])N([H])N=C1C([H])([H])C([H])([H])[H]
test_771,[H]O[C@@]1([H])[C@@]2([H])[C@@]3([H])C([H])=C([H])[C@]1([H])[C@]32[H]
test_772,[H]C#C[C@]12OC([H])([H])[C@@]1([H])[C@@]2([H])C#N
test_773,[H]O[C@]1([H])[C@]2([H])C([H])=C([H])[C@@]1([H])[C@]1([H])O[C@]21[H]
test_774,[H]C(=O)[C@@]12N([H])[C@@]3([H])C([H])([H])[C@]1([H])O[C@]32[H]
test_775,[H]C1([H])OC([H])([H])C12[N@@H+]1C([H])([H])C([H])([H])[C@@]12C([H])([H])[H]
test_776,[H]N1[C@]2([H])[C@@]34O[C@]([H])([C@]3([H])OC4([H])[H])[C@]12[H]
test_777,[H]C1([H])O[C@]([H])(C#N)C([H])([H])[C@@]1([H])C#N
test_778,[H]O[C@]12C([H])([H])[C@@]1([H])[C@]1([H])C(=O)[C@@]2([H])C1([H])[H]
test_779,[H]C([H])([H])O[C@]12C([H])([H])OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H]
test_780,[H]OC([H])([H])[C@]12O[C@@]1([H])C([H])([H])[C@@]1([H])O[C@@]21[H]
test_781,[H]ON[C@@H]1[C@]2([H])[N@H+]3[C@]2([H])[C@@]([H])(O[H])[C@@]13[H]
test_782,[H]N([H])/C(=N\C([H])([H])[H])C(=O)N([H])C([H])([H])[H]
test_783,[H]C([H])([H])O[C@@]12[C@@]3([H])C([H])([H])[C@]1([H])C([H])([H])O[C@]32[H]
test_784,[H]C1([H])O[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12[H]
test_785,[H]C(=O)[C@@]1([H])C([H])=C([H])[C@@]([H])(OC([H])([H])[H])C1([H])[H]
test_786,[H]C([H])([H])O[C@]1([H])[C@]([H])(C#N)[C@]2([H])O[C@@]21[H]
test_787,[H]O[C@]12C([H])([H])[C@@]1([H])[C@@]1([H])OC([H])([H])[C@]2([H])O1
test_788,[H]C1([H])C([H])([H])C12[C@]1([H])O[C@]1([H])[C@]1([H])C([H])([H])[C@]21[H]
test_789,[H][N-]C1O[C@]([H])(OC([H])([H])[H])[C@]([H])(C([H])([H])[H])O1
test_790,[H]C(=O)C1=C([H])C([H])=C(N([H])[H])N=C1[H]
test_791,[H]C1=NN([H])C(OC(=O)C([H])([H])[H])=C1[H]
test_792,[H]C1=C([H])OC(N([H])C(=O)C([H])([H])[H])=N1
test_793,[H]C1=C([H])[C@@]([H])([C@]2([H])C([H])([H])[C@]2([H])C([H])([H])[H])C([H])([H])C1([H])[H]
test_794,[H]O[C@]([H])(C([H])([H])[H])[C@]1(C([H])([H])[H])[C@]([H])(O[H])[C@]1([H])C([H])([H])[H]
test_795,[H]C1=C2N(N=N1)[C@@]1([H])C([H])([H])[C@@]1([H])C2([H])[H]
test_796,[H][N-]C1OC([H])([H])[C@]1([H])[C@]([H])(C#N)C([H])([H])[H]
test_797,[H]O[C@@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]12C#N
test_798,[H]C([H])([H])C1=NON=C1C#N
test_799,[H]C1([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12[H]
test_800,[H]C1=NC2=C(OC([H])([H])C2([H])[H])N1[H]
test_801,[H]C#C[C@]([H])(O[H])[C@]([H])(C([H])=O)C([H])([H])C([H])([H])[H]
test_802,[H]ONC1C([H])([H])OC([H])([H])C([H])([H])OC1([H])[H]
test_803,[H]OC([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H]
test_804,[H]C(=O)C(=O)[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]
test_805,[H]C1=C([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])OC1=O
test_806,[H][N-]C1=C([H])C(N([H])[H])=C(O[H])NO1
test_807,[H]C(=O)N1N=NC(C([H])([H])N([H])[H])=N1
test_808,[H]O[C@@]12C([H])([H])[C@]([H])(OC([H])([H])[H])[C@]1([H])[C@]2([H])C([H])([H])[H]
test_809,[H]OC([H])([H])C1(C([H])([H])O[H])N([H])[C@]1([H])C([H])([H])C([H])([H])[H]
test_810,[H]/N=C(/N(C(=O)N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
test_811,[H]C1([H])[C@]2([H])O[C@@]1([H])[C@@]1([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H]
test_812,[H][N-][C+]([H])OC(=O)C#CC([H])([H])[H]
test_813,[H]C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H]
test_814,[H]OC([H])([H])C(=O)OC([H])([H])C([H])=O
test_815,[H]C1=C(/N=C(\[H])N([H])C([H])([H])[H])N=NN1[H]
test_816,[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])C#N
test_817,[H]C(=O)[C@@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]
test_818,[H]O[C@@]1([H])C([NH2+]C([H])([H])[H])O[C@@]1([H])C([H])=O
test_819,[H]/C(=N\C([H])([H])[H])N([H])/C(=N/C([H])([H])[H])OC([H])([H])[H]
test_820,[H]C#C[C@@]12[N@@H+](C1([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])O[H]
test_821,[H]O[C@@]1([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]
test_822,[H]C1([H])C([H])([H])[C@]([H])(C([H])([H])[H])C12C13([H])OC21([H])C3([H])[H]
test_823,[H]C#C[C@@]12N([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[H]
test_824,[H][C+]1[NH2+][C@@]23C([H])([H])[C@@]4(N([H])[H])[C@]2([H])[N@@H+]1[C@@]34[H]
test_825,[H]OC1=NC(C(=O)N([H])[H])=C([H])N1[H]
test_826,[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]12OC2([H])[H]
test_827,[H]C1=C([H])N([H])C(C#CC([H])([H])[H])=C1N([H])[H]
test_828,[H]C1=C(C([H])([H])[H])C2(OC1([H])[H])C([H])([H])C2([H])[H]
test_829,[H]OC([H])([H])[C@@]12O[C@@]([H])(C1([H])[H])C([H])([H])[C@@]2([H])O[H]
test_830,[H]C1=C(C([H])([H])[H])[C@]2([H])C(=O)O[C@]2([H])C1([H])[H]
test_831,[H]C(=O)N([H])[C@@]1([H])[C@@]2([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@]32[H]
test_832,[H]O[C@]1([H])C(=O)[C@]2([H])C([H])([H])[C@]2([H])[C@]1([H])C([H])([H])[H]
test_833,[H]C1=C([H])C([H])=C([H])C(N([H])[H])=C([H])C1=O
test_834,[H]C1=C(C([H])([H])[H])N([H])C(=O)N1C([H])([H])C([H])([H])[H]
test_835,[H]C#CC([H])([H])C(=O)OC([H])([H])C([H])([H])[H]
test_836,[H]C1=C([H])[C@]23O[C@]([H])(C([H])([H])C2([H])[H])[C@]3([H])C1([H])[H]
test_837,[H]C(=O)C(OC([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
test_838,[H][C+]([NH2+]C([H])([H])C([H])([H])[H])OC(=O)C([H])([H])[H]
test_839,[H]C#C[C@]1([H])[N@@H+]2[C@]3([H])C([H])([H])[C@]3([H])[C@@]21C([H])([H])[H]
test_840,[H]C1=NN([H])C(C([H])([H])[NH+]2C([H])([H])C2([H])[H])=C1[H]
test_841,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C#N
test_842,[H]O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]1([H])OC1([H])[H]
test_843,[H]OC([H])([H])[C@@]1(C([H])([H])[H])OC([H])([H])[C@]1(O[H])C([H])([H])[H]
test_844,[H]OC1=C([H])N([H])C(C([H])([H])[H])=C1[H]
test_845,[H]C1=C(C(=O)N([H])[H])ON=C1N([H])[H]
test_846,[H]N(C([H])([H])C#N)[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H]
test_847,[H]O[C@@]12C([H])([H])[C@]1([H])[N@@H+]1C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[H]
test_848,[H]OC([H])([H])[C@@]1([H])C(=O)[C@@]([H])(C([H])([H])[H])OC1([H])[H]
test_849,[H]C(=O)C([H])([H])C([H])([H])C123OC1([H])(C2([H])[H])C3([H])[H]
test_850,[H]C1([H])C(=O)[C@@]2([H])O[C@@]2([H])C1=O
test_851,[H]C(=O)[C@@]1([H])OC([H])=N[C@@]2([H])C([H])([H])[C@@]12[H]
test_852,[H]C#C[C@]1([H])N([H])[C@]2(C([H])([H])[H])C([H])([H])[C@]12O[H]
test_853,[H]C#CC1=NC(N([H])[H])=NN1[H]
test_854,[H][N-]C1=C(F)N=[N+]([H])C(O[H])=C1[H]
test_855,[H]C1=NC([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])=NN1[H]
test_856,[H]C1=NC([H])=C([H])C(=O)N1[H]
test_857,[H]O[C@]1([C@]2([H])OC2([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H]
test_858,[H]OC([H])([H])C([H])([H])OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_859,[H]OC([H])([H])C(=O)C([H])([H])C1(O[H])C([H])([H])C1([H])[H]
test_860,[H]OC1=C(C([H])([H])[H])OC(NC([H])([H])[H])=[N+]1[H]
test_861,[H]C([H])([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@@]2([H])[N@@H+](C1([H])[H])C2([H])[H]
test_862,[H]C1([H])O[C@@]12C([H])([H])[N@H+]1[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13[H]
test_863,[H]C1=NC(C([H])([H])[C@]2([H])N([H])C2([H])[H])=C([H])N1[H]
test_864,[H]C1=C([H])[C@@]([H])(C([H])([H])C([H])([H])[H])OC([H])([H])[C@@]1([H])C([H])([H])[H]
test_865,[H]C1=C(N([H])[H])[C@]2([H])C([H])([H])[C@]2(C([H])([H])[H])C1=O
test_866,[H]OC([H])([H])[C@]1(C#N)C([H])=C([H])C([H])([H])N1[H]
test_867,[H]C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C#N
test_868,[H]C1([H])[C@]2([H])C([H])([H])[C@@]1(C#CC#N)C2([H])[H]
test_869,[H]C1=C([H])N([H])C([H])=C1N(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_870,[H]C1=C([H])[C@@]2([H])O[C@@]2([H])C([H])([H])[N@H+]2C([H])([H])[C@@]12[H]
test_871,[H]C(=O)[C@@]1(C(F)(F)F)N([H])C1([H])[H]
test_872,[H]C1=NC(C#N)=C(C([H])([H])[H])N1[H]
test_873,[H]C([H])([H])[C@]12C([H])([H])C([H])([H])[C@@]1([H])O[C@@]2([H])C#N
test_874,[H]O[C@]1([H])[C@]2([H])C(=O)[C@@]3([H])[C@]2([H])[C@]31C([H])([H])[H]
test_875,[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[N@H+]3C([H])([H])[C@@]3([H])[C@@]12[H]
test_876,[H]O[C@]1([H])[C@H]([NH2+]C([H])([H])[H])[NH+](C([H])([H])[H])[C@]1([H])C([H])([H])[H]
test_877,[H]N1C(=O)[C@]2([H])C([H])([H])[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[H]
test_878,[H]OC1=C([H])C(N([H])[H])=C(F)C([H])=C1[H]
test_879,[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])O[C@]2([H])C1([H])[H]
test_880,[H]C([H])([H])[C@]1([H])O[C@@]2([H])C([H])([H])[C@@]([H])(O1)[C@]2([H])C([H])([H])[H]
test_881,[H]OC([H])([H])[C@@]1([H])[N@H+]2C([H])([H])[C@@]([H])(O[H])[C@]21C([H])([H])[H]
test_882,[H]OC([H])([H])[C@]1(C([H])=O)C(=O)N([H])C1([H])[H]
test_883,[H]C1=C([H])[C@]2(OC2([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H]
test_884,[H]C1=NC([H])=C2N1C([H])([H])[C@]2([H])C#N
test_885,[H]C#C[C@@]12C([H])([H])[C@]1([H])[C@]([H])(O[H])[C@]2([H])O[H]
test_886,[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]1(O[H])C([H])([H])[C@@]1([H])C([H])([H])[H]
test_887,[H]C1([H])O[C@]2([H])[C@]([H])(O1)[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_888,[H]C1([H])[C@]2([H])[C@]3([H])[N@H+]4[C@]3([H])[C@]2([H])[C@]2([H])[C@@]4([H])[C@]12[H]
test_889,[H]C1([H])C(=O)[C@@]2(C([H])([H])[H])C([H])([H])[C@@]2(C([H])([H])[H])C1([H])[H]
test_890,[H]C1([H])O[C@]2([H])OC(=O)[C@]([H])(C1([H])[H])C2([H])[H]
test_891,[H]C([H])(C#N)[C@]12[N@@H+]3C([H])([H])[C@@]1([H])[C@]3([H])C2([H])[H]
test_892,[H]C#C[C@@]1(C([H])([H])C([H])([H])O[H])O[C@]1([H])C([H])([H])[H]
test_893,[H]O[C@]12C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C2([H])[H]
test_894,[H]OC1=C([H])N([H])C(N([H])C([H])([H])[H])=C1[H]
test_895,[H]OC1=C([H])N([H])C(C([H])([H])[H])=C1C([H])([H])O[H]
test_896,[H]C#C[C@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H]
test_897,[H]N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H]
test_898,[H]O[C@]1([H])C([H])([H])[C@@]2(C([H])([H])C([H])([H])[H])[C@]1([H])[C@@]2([H])O[H]
test_899,[H][N-]C1OC([H])=C(O[H])C([H])=C1[H]
test_900,[H]OC1=NN([H])N=C1OC([H])([H])C([H])([H])[H]
test_901,[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])C1([H])[H]
test_902,[H]C1=NC([C@]2([H])N([H])C2([H])[H])=C(C([H])([H])[H])N1[H]
test_903,[H]O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@@]2([H])[C@@]1([H])C#N
test_904,[H]OC([H])([H])[C@]12O[C@@]1([H])[C@@]([H])(O[H])C([H])=C2[H]
test_905,[H][N-][C@@H]1OC([H])([H])[C@]2([H])[N@H+]1[C@]2([H])C([H])=O
test_906,[H]N([H])/C(C#CC([H])([H])[H])=N\C([H])([H])C#N
test_907,[H]O[C@@]([H])(C#N)[C@]([H])(O[H])C([H])([H])OC([H])([H])[H]
test_908,[H]C(=O)[C@]1([H])OC([H])([H])[C@]1(C#N)C([H])([H])[H]
test_909,[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]1(C#N)OC([H])([H])[H]
test_910,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1(C#N)C([H])([H])[H]
test_911,[H]C(=O)N1C([H])([H])[C@]1([H])C(=O)N([H])C([H])([H])[H]
test_912,[H]OC1(C([H])([H])[H])[C@@]2([H])O[C@@]3([H])[C@]1([H])O[C@@]23[H]
test_913,[H]OC([H])([H])C1(C#N)OC([H])([H])C([H])([H])O1
test_914,[H]C(=O)N(C([H])([H])[H])C([H])([H])[C@]1(C([H])([H])[H])OC1([H])[H]
test_915,[H]C1=NC2=C(N1[H])C([H])([H])C([H])([H])OC2([H])[H]
test_916,[H]OC1=NN([H])C(=O)N1[H]
test_917,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H]
test_918,[H]C(=O)[C@@]1(C([H])([H])OC([H])([H])[H])N([H])C1([H])[H]
test_919,[H]C(=O)[C@]12N([H])[C@]([H])(C([H])([H])OC1([H])[H])C2([H])[H]
test_920,[H]C([H])([H])[C@@]1([H])C(=O)[C@@]2([H])OC([H])([H])[C@]21C([H])([H])[H]
test_921,[H]C1([H])O[C@]2(C([H])([H])[H])[C@@]1([H])C(=O)[C@]2([H])C([H])([H])[H]
test_922,[H]C([H])([H])C([H])(C([H])([H])[H])[C@]1([H])C(=O)[C@]2([H])C([H])([H])[C@]12[H]
test_923,[H]C([H])([H])[NH2+]C1O[C@]2([H])C34([H])OC23([H])[C@@]14[H]
test_924,[H]C1([H])O[C@@](C([H])([H])[H])([C@]2([H])OC2([H])[H])C1=O
test_925,[H]C1([H])[C@@]2([H])O[C@@]3([H])C([H])([H])O[C@]1([H])[C@@]3([H])C2([H])[H]
test_926,[H]O[C@@]([H])(C(=O)N([H])[H])C([H])([H])[C@]([H])(O[H])C([H])([H])[H]
test_927,[H]N1N=NOC1=O
test_928,[H]C1([H])[C@@]([H])(C#N)[C@@]2(C([H])([H])[H])O[C@@]12[H]
test_929,[H]C1([H])[NH2+]C2OC([H])([H])C([H])([H])[N@H+]2C1([H])[H]
test_930,[H]OC([H])([H])[C@]([H])(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
test_931,[H]/N=C(\[H])N1C(=O)[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H]
test_932,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[C@]3([H])[C@@]2([H])[C@]13[H]
test_933,[H]O[C@]1([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
test_934,[H]C([H])([H])[NH+]1C([H])([H])C1([H])[H]
test_935,[H]C1=NC(N([H])C([H])([H])[H])=NN=C1N([H])[H]
test_936,[H]C1([H])OC([H])([H])C([H])(C#N)C([H])([H])OC1([H])[H]
test_937,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])[C@]2([H])[N@H+]3C([H])([H])[C@]2([H])[C@]31[H]
test_938,[H]OC([H])([H])[C@]1([H])OC(=O)C([H])([H])OC1([H])[H]
test_939,[H]O[C@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]21[H]
test_940,[H][C-]1[C@@H]2[C@@]3([H])[N@H+]4[C@]2(C([H])([H])[H])[C@@]4([H])[C@]1([H])C3([H])[H]
test_941,[H][N-]C1OC([H])=C([H])N(C([H])([H])[H])C1=O
test_942,[H]O[C@]12C([H])([H])[C@](C#N)(C1([H])[H])[C@@]2([H])N([H])[H]
test_943,[H]C([H])([H])C1[NH2+][C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])O1
test_944,[H]OC([H])([H])[C@]1([H])C([H])([H])[N@@H+]2C([H])([H])[C@]2([H])C([H])([H])C1([H])[H]
test_945,[H]C([H])([H])[C@]1([H])O[C@@]([H])([C@]2(C([H])([H])[H])OC2([H])[H])C1([H])[H]
test_946,[H]O[C@]1([H])[C@]2([H])[C@@]3(C([H])([H])[H])N([H])[C@@]3(C([H])([H])[H])[C@@]21[H]
test_947,[H]C#C[C@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])O[C@@]12C([H])([H])[H]
test_948,[H]OC([H])([H])C1=C([H])[C@@]2([H])O[C@]1([H])C2([H])[H]
test_949,[H][N-][C@H]1OC([H])([H])OC([H])([H])C(=O)C1([H])[H]
test_950,[H]OC([H])([H])C1=C([H])N=C(N([H])[H])O1
test_951,[H]C([H])([H])[N@H+]1C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C#N
test_952,[H]C1([H])[N@@H+]2C([H])([H])[C@]3(C([H])([H])C(=O)[C@]23[H])C1([H])[H]
test_953,[H]O[C@]12[C@@]3([H])[C@]4([H])[C@@]3([H])[C@@]1(O[H])[C@@]42O[H]
test_954,[H]O[C@]1([H])C([H])([H])[C@@]12C(=O)C([H])([H])[C@]2([H])C([H])([H])[H]
test_955,[H]O[C@@]1([H])[C@@]2([H])[C@@]3([H])[C@@]4([H])C([H])([H])[C@]1([H])[C@@]4([H])[C@]32[H]
test_956,[H]C([H])([H])[N@H+]1[C@@]2([H])C([H])([H])[C@@]2(C#N)[C@@]1([H])C([H])([H])[H]
test_957,[H]C(=O)[C@]12N([H])[C@@]1([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C2([H])[H]
test_958,[H]C1=NC(=O)OC([H])=C1C([H])([H])[H]
test_959,[H]O[C@@]1([H])C([H])=C([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[H]
test_960,[H]C1([H])OC([H])([H])[C@]2(O1)C([H])([H])[N@@H+]1C([H])([H])[C@@]12[H]
test_961,[H]C1=C([H])[C@@]([H])(N([H])C([H])([H])C#N)C([H])([H])C1([H])[H]
test_962,[H][N-]C(OC12C([H])([H])[NH+](C1([H])[H])C2([H])[H])C([H])([H])[H]
test_963,[H]C1=C(C([H])([H])[H])C(C([H])([H])[H])=C(N([H])[H])N1C([H])([H])[H]
test_964,[H]C#CC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])O[H]
test_965,[H]O[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])N([H])C([H])=O
test_966,[H]C1([H])O[C@@]([H])([C@@]([H])(C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])C1([H])[H]
test_967,[H]N([H])C1=C(C([H])([H])C([H])([H])[H])N=NO1
test_968,[H]C1=NN(C([H])([H])[C@]2([H])OC2([H])[H])N=C1[H]
test_969,[H]C(=O)C([H])([H])[C@]1([H])[N@@H+]2C([H])([H])[C@@]3([H])[C@]2([H])[C@@]13[H]
test_970,[H]C([H])([H])[NH2+]C1OC([H])([H])C(=O)N1C([H])([H])[H]
test_971,[H]C1=NN([H])C(N([H])[H])=C1C1([H])C([H])([H])C1([H])[H]
test_972,[H]C1([H])[N@H+]2[C@]1([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@@]2([H])C1([H])[H]
test_973,[H]C(=O)[C@@]1([H])[N@H+]2C([H])([H])C([H])([H])[C@]21C([H])=O
test_974,[H][N-]C1O[C@]2([H])C([H])([H])[C@@]1([H])[N@H+]1C([H])([H])[C@]12[H]
test_975,[H]C([H])([H])[C@@]1([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@]3(C#N)[C@@]12[H]
test_976,[H]C(=O)[C@]1([H])O[C@]1([H])C([H])([H])C([H])([H])[H]
test_977,[H]N([H])C(=O)C#C[C@]([H])(C#N)N([H])[H]
test_978,[H]O[C@]1([H])[C@]2(N([H])C2([H])[H])[C@]([H])(O[H])[C@]1([H])C([H])([H])[H]
test_979,[H]C([H])([H])C([H])(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
test_980,[H]C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])N=NN=N1
test_981,[H]C1([H])O[C@@]2([H])[C@]3([H])C([H])([H])[C@]([H])(O[C@@]12[H])C3([H])[H]
test_982,[H]C1([H])OC([H])([H])[C@@]2([H])[N@@H+](C1([H])[H])C2([H])[H]
test_983,[H]C#C[C@]([H])(O[H])C(=O)C([H])([H])C([H])=O
test_984,[H]C1([H])[C@]23[N@@H+]([C@]([H])(C2([H])[H])C3([H])[H])[C@@]1([H])C#N
test_985,[H]C1([H])OC(=O)C([H])([H])[C@]([H])(C([H])([H])[H])C1=O
test_986,[H]O[C@@]12C([H])=C(C([H])([H])[H])C([H])([H])[C@]1(C([H])([H])[H])C2([H])[H]
test_987,[H]N1C(=O)C([H])([H])[C@]1([H])[C@]1([H])OC([H])([H])C1([H])[H]
test_988,[H]C1([H])O[C@]12[C@]1([H])O[C@@]3([H])[C@]1([H])[C@]32C([H])([H])[H]
test_989,[H]O[C@]1(C([H])([H])[H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H]
test_990,[H]C1=NN(C([H])([H])[H])C2=C1C([H])([H])OC2([H])[H]
test_991,[H]C([H])([H])[C@@]1([H])O[C@]23C([H])([H])[C@]4([H])C25([H])OC1435
test_992,[H][N-]C1OC([H])([H])[C@@]2([H])N([H])[C@@]2(C([H])([H])[H])C1([H])[H]
test_993,[H]C1([H])C([H])([H])[C@]2([H])[C@]3([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]2([H])C1([H])[H]
test_994,[H]O[C@]([H])(C([H])([H])[H])[C@]12OC([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H]
test_995,[H]OC([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])O[H]
test_996,[H]O[C@@]1([H])C([H])([H])OC(=O)[C@]12N([H])C2([H])[H]
test_997,[H]N1C(=O)C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H]
test_998,[H]C([H])([H])[C@@]12O[C@@]3([H])[C@@]([H])(C1([H])[H])[C@@]3(C([H])([H])[H])O2
test_999,[H]C(=O)[C@@]1([H])OC(=O)N([H])C([H])=C1[H]
test_1000,[H]O[C@@]1([H])[C@@]2([H])[NH2+][C@H]3N([H])C([H])([H])[C@@]3([H])[C@]21[H]
test_1001,[H]C1([H])O[C@]([H])(C([H])([H])[H])OC(=O)C1([H])[H]
test_1002,[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1([H])OC1(C([H])([H])[H])C([H])([H])[H]
test_1003,[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1(C([H])([H])[H])O[C@@]1([H])C#N
test_1004,[H]C1=C([H])N(C([H])([H])[H])N=C1OC([H])([H])[H]
test_1005,[H]C1([H])[NH2+][C@H]2O[C@@]3([H])[C@@]([H])(C([H])([H])C1([H])[H])[C@@]23[H]
test_1006,[H]C1([H])OC(=O)C2(C1([H])[H])C([H])([H])C2([H])[H]
test_1007,[H]N1C([H])([H])[C@]1([H])C([H])([H])[N@@H+]1C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H]
test_1008,[H]C([H])([H])C#CC1=C(C([H])([H])[H])ON=N1
test_1009,[H]O[C@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])O[C@]21[H]
test_1010,[H]C1=C2[C@@]3([H])[C@]4([H])C([H])([H])[C@@]3([H])[C@]24C([H])([H])C1([H])[H]
test_1011,[H]C1=C(C([H])([H])[H])[C@]2(C([H])([H])[H])N([H])[C@]2([H])C1([H])[H]
test_1012,[H]N1[C@]2([H])C([H])([H])/N=C(/C([H])([H])[H])OC([H])([H])[C@]12[H]
test_1013,[H]O[C@]12[C@@]3(C([H])([H])[H])O[C@]4([H])[C@]([H])([C@]31[H])[C@]24[H]
test_1014,[H]C#C[C@]1([H])[C@@]2([H])O[C@]3([H])[C@]([H])(C2([H])[H])[C@]13[H]
test_1015,[H]O[C@@]([H])(C([H])=O)C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H]
test_1016,[H]OC([H])([H])C1=NC(OC([H])([H])[H])=C([H])O1
test_1017,[H]N([H])C(=O)[C@]1([H])[N@H+]2[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]21[H]
